id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
23564,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,default,zari woven,regular sleeves,no
23565,Women Tops & Tunics,9,default,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
23566,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,applique
23567,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,default,no
23568,Women Tops & Tunics,10,black,fitted,regular,high,casual,default,solid,short sleeves,regular sleeves,knitted
23569,Women Tops & Tunics,9,pink,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
23570,Women Tops & Tunics,9,black,regular,regular,default,casual,default,floral,three-quarter sleeves,regular sleeves,no
23571,Women Tops & Tunics,9,default,fitted,regular,sweetheart neck,casual,short sleeves,regular sleeves,long sleeves,regular sleeves,no
23572,Women Tops & Tunics,9,yellow,boxy,crop,v-neck,casual,printed,typography,short sleeves,regular sleeves,no
23573,Women Tops & Tunics,10,black,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
23574,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
23575,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
23576,Women Tops & Tunics,9,peach,fitted,regular,high,casual,solid,solid,long sleeves,regular sleeves,no
23577,Women Tops & Tunics,9,pink,regular,crop,high,casual,short sleeves,solid,long sleeves,regular sleeves,no
23578,Women Tops & Tunics,10,navy blue,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,knitted
23579,Women Tops & Tunics,10,blue,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
23580,Women Tops & Tunics,10,blue,fitted,crop,round neck,casual,solid,solid,short sleeves,default,knitted
23581,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,default,long sleeves,regular sleeves,no
23582,Women Tops & Tunics,9,black,regular,regular,round neck,casual,printed,graphic,sleeveless,sleeveless,no
23583,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
23584,Women Tops & Tunics,9,green,regular,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,no
23585,Women Tops & Tunics,9,white,fitted,regular,high,casual,solid,solid,short sleeves,default,no
23586,Women Tops & Tunics,9,green,regular,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,no
23587,Women Tops & Tunics,9,default,regular,regular,default,casual,default,default,long sleeves,default,no
23588,Women Tops & Tunics,9,black,regular,regular,printed,casual,short sleeves,solid,short sleeves,puff sleeves,no
23589,Women Tops & Tunics,9,default,fitted,regular,high,casual,solid,solid,long sleeves,regular sleeves,no
23590,Women Tops & Tunics,9,black,fitted,regular,default,casual,printed,solid,sleeveless,sleeveless,no
23591,Women Tops & Tunics,9,default,fitted,regular,stylised,casual,short sleeves,solid,zari woven,puff sleeves,no
23592,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
23593,Women Tops & Tunics,9,default,regular,regular,round neck,casual,short sleeves,regular sleeves,long sleeves,regular sleeves,no
23594,Women Tops & Tunics,9,default,fitted,crop,round neck,casual,printed,quirky,sleeveless,sleeveless,no
23595,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
23596,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,solid,three-quarter sleeves,puff sleeves,no
23597,Women Tops & Tunics,9,peach,default,crop,round neck,casual,solid,solid,sleeveless,sleeveless,no
23598,Women Tops & Tunics,9,white,regular,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no
