id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
3787,Sarees,9,default,default,regular,default,daily,short sleeves,regular sleeves,default,default,no
3788,Sarees,9,default,woven design,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,default,no
3789,Sarees,9,same as saree,woven design,big border,default,party,jacquard,woven design,solid,solid,no
3790,Sarees,9,same as border,woven design,big border,default,daily,short sleeves,regular sleeves,zari woven,default,no
3791,Sarees,9,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
3792,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
3793,Sarees,9,default,woven design,regular,default,traditional,short sleeves,regular sleeves,zari woven,default,no
3794,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
3795,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
3796,Sarees,9,same as saree,temple border,big border,navy blue,party,short sleeves,zari woven,solid,solid,no
3797,Sarees,9,default,default,regular,default,daily,short sleeves,regular sleeves,default,default,no
3798,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
3799,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
3800,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
3801,Sarees,9,default,default,regular,multicolor,party,short sleeves,regular sleeves,zari woven,regular sleeves,no
3802,Sarees,9,default,regular,small border,printed,party,default,same as saree,zari woven,regular sleeves,no
3803,Sarees,9,default,woven design,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,default,no
3804,Sarees,9,default,woven design,regular,multicolor,wedding,short sleeves,regular sleeves,zari woven,default,no
3805,Sarees,9,default,woven design,big border,multicolor,traditional,short sleeves,regular sleeves,zari woven,default,no
3806,Sarees,9,same as saree,temple border,big border,navy blue,party,short sleeves,zari woven,solid,solid,no
3807,Sarees,9,default,woven design,regular,default,traditional,short sleeves,regular sleeves,zari woven,default,no
3808,Sarees,9,default,zari,big border,default,party,jacquard,woven design,zari woven,regular sleeves,no
3809,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
3810,Sarees,9,default,zari,big border,default,party,short sleeves,regular sleeves,zari woven,peacock,no
3811,Sarees,9,same as saree,woven design,small border,default,traditional,short sleeves,same as saree,zari woven,default,no
3812,Sarees,9,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,default,no
3813,Sarees,9,default,woven design,big border,default,wedding,short sleeves,regular sleeves,zari woven,default,no
3814,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
3815,Sarees,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
3816,Sarees,9,default,solid,small border,white,party,short sleeves,regular sleeves,woven design,floral,no
3817,Sarees,9,default,woven design,regular,default,daily,short sleeves,same as saree,zari woven,default,no
3818,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,default,no
3819,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
3820,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
3821,Sarees,9,same as saree,temple border,big border,multicolor,party,short sleeves,zari woven,solid,regular sleeves,no
3822,Sarees,9,default,no border,no border,default,party,short sleeves,same as saree,zari woven,default,no
3823,Sarees,9,default,default,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,default,no
3824,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
3825,Sarees,9,same as border,zari,big border,default,traditional,short sleeves,zari woven,zari woven,ethnic motif,no
3826,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
3827,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
3828,Sarees,9,same as saree,woven design,big border,multicolor,party,short sleeves,zari woven,solid,regular sleeves,no
3829,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
3830,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
3831,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
3832,Sarees,9,same as saree,woven design,big border,multicolor,party,short sleeves,zari woven,solid,regular sleeves,no
3833,Sarees,9,default,woven design,big border,green,wedding,short sleeves,regular sleeves,zari woven,default,no
3834,Sarees,9,default,default,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,default,no
3835,Sarees,9,default,default,regular,default,daily,short sleeves,same as saree,default,default,no
3836,Sarees,9,default,zari,big border,default,traditional,short sleeves,default,zari woven,default,no
3837,Sarees,9,same as border,woven design,small border,default,wedding,short sleeves,same as saree,zari woven,default,no
3838,Sarees,9,same as border,default,small border,default,party,default,same as saree,zari woven,default,no
3839,Sarees,9,default,default,small border,default,casual,short sleeves,regular sleeves,default,default,no
3840,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
3841,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
3842,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
3843,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
3844,Sarees,9,same as saree,woven design,big border,yellow,party,jacquard,zari woven,zari woven,regular sleeves,no
3845,Sarees,9,default,zari,big border,default,party,short sleeves,same as saree,zari woven,default,no
3846,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
3847,Sarees,9,same as saree,temple border,big border,navy blue,party,short sleeves,zari woven,solid,solid,no
3848,Sarees,9,default,default,regular,default,party,short sleeves,same as saree,zari woven,regular sleeves,no
3849,Sarees,9,default,default,regular,default,daily,short sleeves,regular sleeves,default,default,no
3850,Sarees,9,same as saree,temple border,big border,navy blue,party,short sleeves,zari woven,solid,solid,no
3851,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
3852,Sarees,9,default,woven design,big border,multicolor,traditional,short sleeves,regular sleeves,zari woven,default,no
3853,Sarees,9,default,woven design,small border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
3854,Sarees,9,default,default,regular,default,party,short sleeves,same as saree,zari woven,regular sleeves,no
3855,Sarees,9,default,solid,small border,white,party,short sleeves,regular sleeves,woven design,floral,no
3856,Sarees,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
3857,Sarees,9,same as saree,woven design,big border,default,party,jacquard,zari woven,solid,solid,no
3858,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
3859,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
3860,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
3861,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
3862,Sarees,9,default,solid,small border,white,party,short sleeves,regular sleeves,woven design,floral,no
3863,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
3864,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
3865,Sarees,9,default,woven design,big border,multicolor,traditional,short sleeves,regular sleeves,zari woven,default,no
3866,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
3867,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,solid,regular sleeves,no
3868,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
