id,Category,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10,len
11155,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11156,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11157,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11158,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11159,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11160,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11161,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11162,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11163,Kurtis,green,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11164,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11165,Kurtis,grey,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11166,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11167,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11168,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11169,Kurtis,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11170,Kurtis,green,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11171,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11172,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11173,Kurtis,green,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11174,Kurtis,green,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11175,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11176,Kurtis,navy blue,regular,regular,printed,default,default,default,zari woven,regular,no,9
11177,Kurtis,red,a-line,knee length,daily,net,solid,solid,short sleeves,regular,no,9
11178,Kurtis,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11179,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11180,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11181,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11182,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11183,Kurtis,yellow,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11184,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11185,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11186,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11187,Kurtis,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11188,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11189,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11190,Kurtis,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11191,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11192,Kurtis,grey,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11193,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11194,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11195,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11196,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11197,Kurtis,purple,regular,regular,printed,casual,default,default,zari woven,regular,no,9
11198,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11199,Kurtis,yellow,a-line,knee length,daily,default,default,default,three-quarter sleeves,regular,no,9
11200,Kurtis,maroon,a-line,regular,party,net,short sleeves,regular sleeves,three-quarter sleeves,regular,no,9
11201,Kurtis,red,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11202,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11203,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11204,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11205,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11206,Kurtis,red,a-line,knee length,daily,net,solid,solid,sleeveless,sleeveless,no,9
11207,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11208,Kurtis,blue,regular,regular,party,casual,default,default,zari woven,regular,no,9
11209,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11210,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11211,Kurtis,navy blue,a-line,knee length,daily,net,solid,solid,sleeveless,sleeveless,no,9
11212,Kurtis,grey,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11213,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11214,Kurtis,blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11215,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11216,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11217,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11218,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11219,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11220,Kurtis,yellow,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11221,Kurtis,green,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11222,Kurtis,green,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11223,Kurtis,black,regular,regular,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11224,Kurtis,yellow,a-line,knee length,daily,casual,solid,solid,three-quarter sleeves,regular,no,9
11225,Kurtis,grey,a-line,knee length,daily,casual,solid,solid,three-quarter sleeves,regular,no,9
11226,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11227,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11228,Kurtis,grey,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11229,Kurtis,green,a-line,knee length,daily,casual,solid,solid,three-quarter sleeves,regular,no,9
11230,Kurtis,grey,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11231,Kurtis,black,a-line,regular,net,casual,default,regular sleeves,three-quarter sleeves,regular,no,9
11232,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11233,Kurtis,navy blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11234,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11235,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11236,Kurtis,green,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11237,Kurtis,blue,regular,regular,daily,casual,default,default,three-quarter sleeves,regular,no,9
11238,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11239,Kurtis,default,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11240,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11241,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11242,Kurtis,default,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11243,Kurtis,orange,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11244,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11245,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11246,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11247,Kurtis,white,regular,regular,party,default,default,default,zari woven,regular,no,9
11248,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11249,Kurtis,navy blue,straight,knee length,daily,net,default,default,short sleeves,regular,no,9
11250,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11251,Kurtis,pink,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11252,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11253,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11254,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11255,Kurtis,green,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11256,Kurtis,blue,a-line,calf length,daily,casual,default,default,three-quarter sleeves,regular,no,9
11257,Kurtis,red,a-line,knee length,daily,casual,solid,solid,three-quarter sleeves,regular,no,9
11258,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11259,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11260,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11261,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11262,Kurtis,default,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11263,Kurtis,green,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11264,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11265,Kurtis,green,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11266,Kurtis,pink,a-line,knee length,daily,casual,default,default,short sleeves,regular,no,9
11267,Kurtis,blue,a-line,calf length,daily,casual,default,default,three-quarter sleeves,regular,no,9
11268,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11269,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11270,Kurtis,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11271,Kurtis,grey,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11272,Kurtis,default,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11273,Kurtis,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11274,Kurtis,yellow,a-line,knee length,daily,casual,solid,solid,three-quarter sleeves,regular,no,9
11275,Kurtis,green,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11276,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11277,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11278,Kurtis,pink,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11279,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11280,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11281,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11282,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11283,Kurtis,purple,regular,regular,party,casual,default,default,zari woven,regular,no,9
11284,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11285,Kurtis,black,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11286,Kurtis,orange,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11287,Kurtis,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11288,Kurtis,grey,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11289,Kurtis,navy blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11290,Kurtis,default,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11291,Kurtis,navy blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11292,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11293,Kurtis,yellow,a-line,knee length,daily,casual,default,default,three-quarter sleeves,regular,no,9
11294,Kurtis,navy blue,straight,knee length,daily,net,default,default,short sleeves,regular,no,9
11295,Kurtis,purple,regular,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11296,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11297,Kurtis,green,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11298,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11299,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11300,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11301,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11302,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11303,Kurtis,navy blue,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11304,Kurtis,purple,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11305,Kurtis,black,a-line,knee length,daily,casual,default,default,three-quarter sleeves,regular,no,9
11306,Kurtis,default,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11307,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11308,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11309,Kurtis,blue,ripped,calf length,daily,default,default,default,three-quarter sleeves,regular,no,9
11310,Kurtis,navy blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11311,Kurtis,yellow,a-line,knee length,daily,default,solid,solid,three-quarter sleeves,regular,no,9
