id,Category,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10,len
13615,Women Tshirts,white,loose,long,printed,typography,default,regular sleeves,zari woven,regular sleeves,no,9
13616,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13617,Women Tshirts,default,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13618,Women Tshirts,black,regular,regular,default,default,default,regular sleeves,zari woven,regular sleeves,no,9
13619,Women Tshirts,black,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13620,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13621,Women Tshirts,white,loose,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13622,Women Tshirts,pink,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13623,Women Tshirts,white,regular,regular,printed,typography,default,regular sleeves,zari woven,regular sleeves,no,9
13624,Women Tshirts,pink,loose,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13625,Women Tshirts,default,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
13626,Women Tshirts,white,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13627,Women Tshirts,pink,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13628,Women Tshirts,black,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
13629,Women Tshirts,yellow,regular,crop,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
13630,Women Tshirts,default,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13631,Women Tshirts,black,loose,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13632,Women Tshirts,maroon,boxy,crop,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13633,Women Tshirts,white,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13634,Women Tshirts,default,loose,long,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13635,Women Tshirts,pink,loose,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13636,Women Tshirts,white,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13637,Women Tshirts,white,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13638,Women Tshirts,white,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13639,Women Tshirts,white,boxy,crop,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
13640,Women Tshirts,white,boxy,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13641,Women Tshirts,maroon,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
13642,Women Tshirts,white,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13643,Women Tshirts,black,regular,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13644,Women Tshirts,white,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13645,Women Tshirts,maroon,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
13646,Women Tshirts,default,loose,long,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13647,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13648,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13649,Women Tshirts,yellow,regular,crop,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
13650,Women Tshirts,white,loose,long,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
