id,Category,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10,len
23564,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,sleeveless,regular sleeves,no,9
23565,Women Tops & Tunics,yellow,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
23566,Women Tops & Tunics,black,fitted,regular,high,casual,solid,solid,long sleeves,regular sleeves,no,9
23567,Women Tops & Tunics,pink,regular,regular,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
23568,Women Tops & Tunics,black,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
23569,Women Tops & Tunics,pink,regular,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
23570,Women Tops & Tunics,black,regular,regular,printed,casual,default,floral,three-quarter sleeves,regular sleeves,no,9
23571,Women Tops & Tunics,red,fitted,regular,sweetheart neck,casual,solid,solid,long sleeves,regular sleeves,knitted,10
23572,Women Tops & Tunics,yellow,boxy,crop,v-neck,casual,printed,typography,short sleeves,regular sleeves,no,9
23573,Women Tops & Tunics,default,regular,crop,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23574,Women Tops & Tunics,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23575,Women Tops & Tunics,default,regular,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23576,Women Tops & Tunics,pink,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,no,9
23577,Women Tops & Tunics,pink,fitted,crop,round neck,casual,solid,solid,long sleeves,regular sleeves,no,9
23578,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23579,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23580,Women Tops & Tunics,blue,fitted,crop,high,casual,solid,solid,short sleeves,regular sleeves,no,9
23581,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23582,Women Tops & Tunics,black,regular,crop,round neck,casual,printed,graphic,sleeveless,sleeveless,no,9
