id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
13615,Women Tshirts,1,white,no,no,no,no,no,no,no,no,no
13616,Women Tshirts,7,multicolor,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
13617,Women Tshirts,7,default,regular,regular,solid,solid,short sleeves,regular sleeves,no,no,no
13618,Women Tshirts,7,default,regular,regular,printed,default,default,regular sleeves,no,no,no
13619,Women Tshirts,7,black,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
13620,Women Tshirts,7,multicolor,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
13621,Women Tshirts,5,white,no,regular,printed,no,short sleeves,regular sleeves,no,no,no
13622,Women Tshirts,7,pink,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
13623,Women Tshirts,6,white,regular,regular,printed,typography,short sleeves,no,no,no,no
13624,Women Tshirts,7,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
13625,Women Tshirts,5,default,no,crop,solid,solid,no,regular sleeves,no,no,no
13626,Women Tshirts,7,white,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
13627,Women Tshirts,4,no,regular,crop,printed,typography,no,no,no,no,no
13628,Women Tshirts,7,default,regular,regular,printed,typography,long sleeves,cuffed sleeves,no,no,no
13629,Women Tshirts,7,yellow,regular,crop,printed,funky print,long sleeves,cuffed sleeves,no,no,no
13630,Women Tshirts,7,black,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
13631,Women Tshirts,6,multicolor,regular,regular,no,default,short sleeves,regular sleeves,no,no,no
13632,Women Tshirts,7,maroon,regular,crop,solid,solid,short sleeves,regular sleeves,no,no,no
13633,Women Tshirts,7,white,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
13634,Women Tshirts,7,pink,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
13635,Women Tshirts,6,pink,loose,no,printed,funky print,short sleeves,regular sleeves,no,no,no
13636,Women Tshirts,0,no,no,no,no,no,no,no,no,no,no
13637,Women Tshirts,7,white,loose,long,printed,funky print,short sleeves,regular sleeves,no,no,no
13638,Women Tshirts,7,white,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
13639,Women Tshirts,7,white,regular,regular,printed,typography,long sleeves,cuffed sleeves,no,no,no
13640,Women Tshirts,7,white,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
13641,Women Tshirts,5,no,no,crop,solid,solid,long sleeves,regular sleeves,no,no,no
13642,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
13643,Women Tshirts,7,black,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
13644,Women Tshirts,7,white,boxy,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
13645,Women Tshirts,6,maroon,no,regular,solid,solid,long sleeves,regular sleeves,no,no,no
13646,Women Tshirts,7,default,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
13647,Women Tshirts,6,default,regular,regular,solid,no,short sleeves,regular sleeves,no,no,no
13648,Women Tshirts,7,multicolor,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
13649,Women Tshirts,5,yellow,regular,no,printed,funky print,long sleeves,no,no,no,no
13650,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
13651,Women Tshirts,7,black,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
13652,Women Tshirts,7,yellow,regular,regular,printed,funky print,long sleeves,regular sleeves,no,no,no
13653,Women Tshirts,6,white,no,regular,printed,typography,short sleeves,regular sleeves,no,no,no
13654,Women Tshirts,7,black,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
13655,Women Tshirts,7,white,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
13656,Women Tshirts,7,maroon,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
13657,Women Tshirts,7,white,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
13658,Women Tshirts,7,default,regular,crop,printed,quirky,short sleeves,regular sleeves,no,no,no
13659,Women Tshirts,7,white,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
13660,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
13661,Women Tshirts,7,default,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
13662,Women Tshirts,2,default,no,no,no,no,no,regular sleeves,no,no,no
13663,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
