id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
11155,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11156,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11157,Kurtis,8,black,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
11158,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11159,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11160,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11161,Kurtis,4,blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11162,Kurtis,6,red,no,calf length,daily,net,no,no,three-quarter sleeves,regular,no
11163,Kurtis,5,green,no,no,daily,net,no,no,three-quarter sleeves,regular,no
11164,Kurtis,9,navy blue,a-line,calf length,daily,net,solid,solid,three-quarter sleeves,regular,no
11165,Kurtis,8,grey,no,knee length,party,default,default,default,three-quarter sleeves,regular,no
11166,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
11167,Kurtis,8,black,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
11168,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11169,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11170,Kurtis,7,green,a-line,no,daily,net,no,solid,three-quarter sleeves,regular,no
11171,Kurtis,7,black,no,knee length,daily,net,no,solid,three-quarter sleeves,regular,no
11172,Kurtis,6,maroon,a-line,no,daily,net,no,no,three-quarter sleeves,regular,no
11173,Kurtis,5,green,a-line,no,daily,no,no,no,three-quarter sleeves,regular,no
11174,Kurtis,9,green,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
11175,Kurtis,5,purple,a-line,no,daily,no,no,no,three-quarter sleeves,regular,no
11176,Kurtis,5,navy blue,no,no,party,no,no,default,three-quarter sleeves,regular,no
11177,Kurtis,7,red,a-line,no,daily,net,solid,no,short sleeves,regular,no
11178,Kurtis,6,grey,no,no,daily,net,no,solid,three-quarter sleeves,regular,no
11179,Kurtis,5,maroon,no,calf length,daily,no,no,no,three-quarter sleeves,regular,no
11180,Kurtis,6,navy blue,no,no,daily,no,solid,solid,three-quarter sleeves,regular,no
11181,Kurtis,6,purple,no,no,daily,net,no,solid,three-quarter sleeves,regular,no
11182,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11183,Kurtis,7,yellow,no,no,party,default,default,default,three-quarter sleeves,regular,no
11184,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11185,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11186,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
